Date,Name,Source,Cumulative N disp,Cumulative E disp
2017-09-24,Peg 11,gps,-2.065745943145325,0.2370684421509325
2017-09-25,Peg 11,gps,-2.070521270068219,0.23791776907343704
2017-09-26,Peg 11,gps,-2.0752965969911132,0.23876709599594154
2017-09-27,Peg 11,gps,-2.0800719239140073,0.23961642291844606
2017-09-28,Peg 11,gps,-2.0848472508369014,0.2404657498409506
2017-09-29,Peg 11,gps,-2.0896225777597954,0.2413150767634551
2017-09-30,Peg 11,gps,-2.0943979046826895,0.24216440368595962
2017-10-01,Peg 11,gps,-2.0991732316055836,0.24301373060846415
2017-10-02,Peg 11,gps,-2.1039485585284776,0.24386305753096865
2017-10-03,Peg 11,gps,-2.1087238854513717,0.24471238445347318
2017-10-04,Peg 11,gps,-2.1134992123742657,0.2455617113759777
2017-10-05,Peg 11,gps,-2.1182745392971603,0.2464110382984822
2017-10-06,Peg 11,gps,-2.1230498662200543,0.2472603652209867
2017-10-07,Peg 11,gps,-2.1278251931429484,0.24810969214349127
2017-10-08,Peg 11,gps,-2.1326005200658424,0.24895901906599577
2017-10-09,Peg 11,gps,-2.1373758469887365,0.24980834598850027
2017-10-10,Peg 11,gps,-2.1421511739116306,0.2506576729110048
2017-10-11,Peg 11,gps,-2.1469265008345246,0.2515069998335093
2017-10-12,Peg 11,gps,-2.149994710415691,0.25184653875624347
2017-10-13,Peg 11,gps,-2.153062919996857,0.25218607767897766
2017-10-14,Peg 11,gps,-2.1561311295780237,0.2525256166017118
2017-10-15,Peg 11,gps,-2.15919933915919,0.25286515552444594
2017-10-16,Peg 11,gps,-2.162267548740356,0.25320469444718013
2017-10-17,Peg 11,gps,-2.1653357583215227,0.2535442333699143
2017-10-18,Peg 11,gps,-2.1684039679026887,0.2538837722926484
2017-10-19,Peg 11,gps,-2.1714721774838552,0.25422331121538255
2017-10-20,Peg 11,gps,-2.1745403870650217,0.25456285013811675
2017-10-21,Peg 11,gps,-2.1776085966461878,0.2549023890608509
2017-10-22,Peg 11,gps,-2.1806768062273543,0.255241927983585
2017-10-23,Peg 11,gps,-2.1837450158085208,0.2555814669063192
2017-10-24,Peg 11,gps,-2.186813225389687,0.25592100582905336
2017-10-25,Peg 11,gps,-2.1898814349708533,0.2562605447517875
2017-10-26,Peg 11,gps,-2.1929496445520194,0.2566000836745217
2017-10-27,Peg 11,gps,-2.196017854133186,0.25693962259725583
2017-10-28,Peg 11,gps,-2.1990860637143523,0.25727916151999
2017-10-29,Peg 11,gps,-2.2021542732955184,0.25761870044272417
2017-10-30,Peg 11,gps,-2.205222482876685,0.2579582393654583
2017-10-31,Peg 11,gps,-2.2082906924578514,0.25829777828819245
2017-11-01,Peg 11,gps,-2.2113589020390174,0.25863731721092664
2017-11-02,Peg 11,gps,-2.214427111620184,0.2589768561336608
2017-11-03,Peg 11,gps,-2.21749532120135,0.2593163950563949
2017-11-04,Peg 11,gps,-2.2205635307825164,0.25965593397912906
2017-11-05,Peg 11,gps,-2.223631740363683,0.25999547290186326
2017-11-06,Peg 11,gps,-2.226699949944849,0.2603350118245974
2017-11-07,Peg 11,gps,-2.2297681595260155,0.26067455074733153
2017-11-08,Peg 11,gps,-2.232836369107182,0.26101408967006573
2017-11-09,Peg 11,gps,-2.235904578688348,0.26135362859279987
2017-11-10,Peg 11,gps,-2.2389727882695145,0.261693167515534
2017-11-11,Peg 11,gps,-2.2420409978506806,0.2620327064382682
2017-11-12,Peg 11,gps,-2.245109207431847,0.26237224536100234
2017-11-13,Peg 11,gps,-2.2481774170130135,0.2627117842837365
2017-11-14,Peg 11,gps,-2.2512456265941796,0.2630513232064707
2017-11-15,Peg 11,gps,-2.254313836175346,0.2633908621292048
2017-11-16,Peg 11,gps,-2.2573820457565126,0.26373040105193896
2017-11-17,Peg 11,gps,-2.2604502553376786,0.26406993997467315
2017-11-18,Peg 11,gps,-2.263518464918845,0.2644094788974073
2017-11-19,Peg 11,gps,-2.2665866745000116,0.26474901782014143
2017-11-20,Peg 11,gps,-2.2696548840811777,0.26508855674287557
2017-11-21,Peg 11,gps,-2.272723093662344,0.26542809566560976
2017-11-22,Peg 11,gps,-2.27579130324351,0.2657676345883439
2017-11-23,Peg 11,gps,-2.2788595128246767,0.26610717351107804
2017-11-24,Peg 11,gps,-2.281927722405843,0.26644671243381224
2017-11-25,Peg 11,gps,-2.2849959319870092,0.2667862513565464
2017-11-26,Peg 11,gps,-2.2880641415681757,0.2671257902792805
2017-11-27,Peg 11,gps,-2.291132351149342,0.2674653292020147
2017-11-28,Peg 11,gps,-2.2942005607305083,0.26780486812474885
2017-11-29,Peg 11,gps,-2.2972687703116748,0.268144407047483
2017-11-30,Peg 11,gps,-2.300336979892841,0.2684839459702172
2017-12-01,Peg 11,gps,-2.3034051894740073,0.2688234848929513
2017-12-02,Peg 11,gps,-2.306473399055174,0.26916302381568546
2017-12-03,Peg 11,gps,-2.30954160863634,0.26950256273841966
2017-12-04,Peg 11,gps,-2.3126098182175063,0.2698421016611538
2017-12-05,Peg 11,gps,-2.315678027798673,0.27018164058388794
2017-12-06,Peg 11,gps,-2.318746237379839,0.2705211795066221
2017-12-07,Peg 11,gps,-2.3218144469610054,0.2708607184293563
2017-12-08,Peg 11,gps,-2.3248826565421714,0.2712002573520904
2017-12-09,Peg 11,gps,-2.327950866123338,0.27153979627482455
2017-12-10,Peg 11,gps,-2.3310190757045044,0.27187933519755875
2017-12-11,Peg 11,gps,-2.3340872852856704,0.2722188741202929
2017-12-12,Peg 11,gps,-2.337155494866837,0.272558413043027
2017-12-13,Peg 11,gps,-2.3402237044480034,0.2728979519657612
2017-12-14,Peg 11,gps,-2.3432919140291695,0.27323749088849536
2017-12-15,Peg 11,gps,-2.346360123610336,0.2735770298112295
2017-12-16,Peg 11,gps,-2.3494283331915025,0.2739165687339637
2017-12-17,Peg 11,gps,-2.3524965427726685,0.27425610765669783
2017-12-18,Peg 11,gps,-2.355564752353835,0.274595646579432
2017-12-19,Peg 11,gps,-2.358632961935001,0.2749351855021661
2017-12-20,Peg 11,gps,-2.3617011715161675,0.2752747244249003
2017-12-21,Peg 11,gps,-2.364769381097334,0.27561426334763445
2017-12-22,Peg 11,gps,-2.3678375906785,0.2759538022703686
2017-12-23,Peg 11,gps,-2.3709058002596666,0.2762933411931028
2017-12-24,Peg 11,gps,-2.373974009840833,0.2766328801158369
2017-12-25,Peg 11,gps,-2.377042219421999,0.27697241903857106
2017-12-26,Peg 11,gps,-2.3801104290031656,0.27731195796130526
2017-12-27,Peg 11,gps,-2.3831786385843317,0.2776514968840394
2017-12-28,Peg 11,gps,-2.386246848165498,0.27799103580677353
2017-12-29,Peg 11,gps,-2.3893150577466646,0.27833057472950773
2017-12-30,Peg 11,gps,-2.3923832673278307,0.27867011365224187
2017-12-31,Peg 11,gps,-2.395451476908997,0.279009652574976
2018-01-01,Peg 11,gps,-2.3985196864901637,0.2793491914977102
2018-01-02,Peg 11,gps,-2.4015878960713297,0.27968873042044434
2018-01-03,Peg 11,gps,-2.404656105652496,0.2800282693431785
2018-01-04,Peg 11,gps,-2.4077243152336623,0.2803678082659127
2018-01-05,Peg 11,gps,-2.4107925248148288,0.2807073471886468
2018-01-06,Peg 11,gps,-2.4138607343959952,0.28104688611138096
2018-01-07,Peg 11,gps,-2.4169289439771613,0.2813864250341151
2018-01-08,Peg 11,gps,-2.419997153558328,0.2817259639568493
2018-01-09,Peg 11,gps,-2.4230653631394943,0.28206550287958343
2018-01-10,Peg 11,gps,-2.4261335727206603,0.28240504180231757
2018-01-11,Peg 11,gps,-2.429201782301827,0.28274458072505176
2018-01-12,Peg 11,gps,-2.4322699918829933,0.2830841196477859
2018-01-13,Peg 11,gps,-2.4353382014641594,0.28342365857052004
2018-01-14,Peg 11,gps,-2.438406411045326,0.28376319749325424
2018-01-15,Peg 11,gps,-2.441474620626492,0.2841027364159884
2018-01-16,Peg 11,gps,-2.4445428302076584,0.2844422753387225
2018-01-17,Peg 11,gps,-2.447611039788825,0.28478181426145666
2018-01-18,Peg 11,gps,-2.450679249369991,0.28512135318419085
2018-01-19,Peg 11,gps,-2.4537474589511574,0.285460892106925
2018-01-20,Peg 11,gps,-2.4568156685323235,0.28580043102965913
2018-01-21,Peg 11,gps,-2.45988387811349,0.2861399699523933
2018-01-22,Peg 11,gps,-2.4629520876946565,0.28647950887512746
2018-01-23,Peg 11,gps,-2.4660202972758225,0.2868190477978616
2018-01-24,Peg 11,gps,-2.469088506856989,0.2871585867205958
2018-01-25,Peg 11,gps,-2.4721567164381555,0.28749812564332994
2018-01-26,Peg 11,gps,-2.4752249260193215,0.2878376645660641
2018-01-27,Peg 11,gps,-2.478293135600488,0.2881772034887983
2018-01-28,Peg 11,gps,-2.4813613451816545,0.2885167424115324
2018-01-29,Peg 11,gps,-2.4844295547628206,0.28885628133426655
2018-01-30,Peg 11,gps,-2.487497764343987,0.28919582025700075
2018-01-31,Peg 11,gps,-2.490565973925153,0.2895353591797349
2018-02-01,Peg 11,gps,-2.4936341835063196,0.289874898102469
2018-02-02,Peg 11,gps,-2.496702393087486,0.2902144370252032
2018-02-03,Peg 11,gps,-2.499770602668652,0.29055397594793736
2018-02-04,Peg 11,gps,-2.5028388122498186,0.2908935148706715
2018-02-05,Peg 11,gps,-2.505907021830985,0.2912330537934057
2018-02-06,Peg 11,gps,-2.508975231412151,0.29157259271613983
2018-02-07,Peg 11,gps,-2.5120434409933177,0.291912131638874
2018-02-08,Peg 11,gps,-2.515111650574484,0.2922516705616081
2018-02-09,Peg 11,gps,-2.51817986015565,0.2925912094843423
2018-02-10,Peg 11,gps,-2.5212480697368167,0.29293074840707645
2018-02-11,Peg 11,gps,-2.5243162793179827,0.2932702873298106
2018-02-12,Peg 11,gps,-2.5273844888991492,0.2936098262525448
2018-02-13,Peg 11,gps,-2.5304526984803157,0.2939493651752789
2018-02-14,Peg 11,gps,-2.533520908061482,0.29428890409801306
2018-02-15,Peg 11,gps,-2.5365891176426483,0.29462844302074725
2018-02-16,Peg 11,gps,-2.5396573272238143,0.2949679819434814
2018-02-17,Peg 11,gps,-2.542725536804981,0.29530752086621553
2018-02-18,Peg 11,gps,-2.5457937463861473,0.2956470597889497
2018-02-19,Peg 11,gps,-2.5488619559673134,0.29598659871168387
2018-02-20,Peg 11,gps,-2.55193016554848,0.296326137634418
2018-02-21,Peg 11,gps,-2.5549983751296463,0.29666567655715215
2018-02-22,Peg 11,gps,-2.5580665847108124,0.29700521547988634
2018-02-23,Peg 11,gps,-2.561134794291979,0.2973447544026205
2018-02-24,Peg 11,gps,-2.5642030038731454,0.2976842933253546
2018-02-25,Peg 11,gps,-2.5672712134543114,0.2980238322480888
2018-02-26,Peg 11,gps,-2.570339423035478,0.29836337117082296
2018-02-27,Peg 11,gps,-2.573407632616644,0.2987029100935571
2018-02-28,Peg 11,gps,-2.5764758421978105,0.2990424490162913
2018-03-01,Peg 11,gps,-2.579544051778977,0.29938198793902543
2018-03-02,Peg 11,gps,-2.582612261360143,0.29972152686175957
2018-03-03,Peg 11,gps,-2.5856804709413095,0.30006106578449376
2018-03-04,Peg 11,gps,-2.5887486805224755,0.3004006047072279
2018-03-05,Peg 11,gps,-2.591816890103642,0.30074014362996204
2018-03-06,Peg 11,gps,-2.5948850996848085,0.30107968255269624
2018-03-07,Peg 11,gps,-2.597953309265975,0.3014192214754304
2018-03-08,Peg 11,gps,-2.601021518847141,0.3017587603981645
2018-03-09,Peg 11,gps,-2.6040897284283075,0.30209829932089866
2018-03-10,Peg 11,gps,-2.6071579380094736,0.30243783824363285
2018-03-11,Peg 11,gps,-2.61022614759064,0.302777377166367
2018-03-12,Peg 11,gps,-2.6132943571718066,0.30311691608910113
2018-03-13,Peg 11,gps,-2.6163625667529726,0.3034564550118353
2018-03-14,Peg 11,gps,-2.619430776334139,0.30379599393456946
2018-03-15,Peg 11,gps,-2.622498985915305,0.3041355328573036
2018-03-16,Peg 11,gps,-2.6255671954964717,0.3044750717800378
2018-03-17,Peg 11,gps,-2.628635405077638,0.30481461070277194
2018-03-18,Peg 11,gps,-2.631703614658804,0.3051541496255061
2018-03-19,Peg 11,gps,-2.6347718242399707,0.3054936885482402
2018-03-20,Peg 11,gps,-2.637840033821137,0.3058332274709744
2018-03-21,Peg 11,gps,-2.6409082434023032,0.30617276639370855
2018-03-22,Peg 11,gps,-2.6439764529834697,0.3065123053164427
2018-03-23,Peg 11,gps,-2.647044662564636,0.3068518442391769
2018-03-24,Peg 11,gps,-2.6501128721458023,0.307191383161911
2018-03-25,Peg 11,gps,-2.6531810817269688,0.30753092208464516
2018-03-26,Peg 11,gps,-2.656249291308135,0.30787046100737936
2018-03-27,Peg 11,gps,-2.6593175008893013,0.3082099999301135
2018-03-28,Peg 11,gps,-2.663120919258847,0.3086317703377322
2018-03-29,Peg 11,gps,-2.6669243376283926,0.30905354074535085
2018-03-30,Peg 11,gps,-2.6707277559979383,0.30947531115296956
2018-03-31,Peg 11,gps,-2.674531174367484,0.30989708156058826
2018-04-01,Peg 11,gps,-2.6783345927370292,0.31031885196820697
2018-04-02,Peg 11,gps,-2.682138011106575,0.3107406223758256
2018-04-03,Peg 11,gps,-2.6859414294761206,0.3111623927834443
2018-04-04,Peg 11,gps,-2.6897448478456663,0.311584163191063
2018-04-05,Peg 11,gps,-2.693548266215212,0.3120059335986817
2018-04-06,Peg 11,gps,-2.6973516845847576,0.3124277040063004
2018-04-07,Peg 11,gps,-2.7011551029543033,0.3128494744139191
2018-04-08,Peg 11,gps,-2.704958521323849,0.3132712448215378
2018-04-09,Peg 11,gps,-2.708761939693394,0.31369301522915644
2018-04-10,Peg 11,gps,-2.71256535806294,0.31411478563677514
2018-04-11,Peg 11,gps,-2.7163687764324855,0.31453655604439384
2018-04-12,Peg 11,gps,-2.720172194802031,0.3149583264520125
2018-04-13,Peg 11,gps,-2.723975613171577,0.3153800968596312
2018-04-14,Peg 11,gps,-2.7277790315411226,0.3158018672672499
2018-04-15,Peg 11,gps,-2.7315824499106682,0.3162236376748686
2018-04-16,Peg 11,gps,-2.735385868280214,0.31664540808248726
2018-04-17,Peg 11,gps,-2.739189286649759,0.31706717849010596
2018-04-18,Peg 11,gps,-2.742992705019305,0.31748894889772467
2018-04-19,Peg 11,gps,-2.7467961233888505,0.3179107193053433
2018-04-20,Peg 11,gps,-2.750599541758396,0.318332489712962
2018-04-21,Peg 11,gps,-2.754402960127942,0.3187542601205807
2018-04-22,Peg 11,gps,-2.7582063784974875,0.31917603052819943
2018-04-23,Peg 11,gps,-2.762009796867033,0.3195978009358181
2018-04-24,Peg 11,gps,-2.765813215236579,0.3200195713434368
2018-04-25,Peg 11,gps,-2.769616633606124,0.3204413417510555
2018-04-26,Peg 11,gps,-2.7734200519756698,0.32086311215867414
2018-04-27,Peg 11,gps,-2.7772234703452154,0.32128488256629284
2018-04-28,Peg 11,gps,-2.781026888714761,0.32170665297391154
2018-04-29,Peg 11,gps,-2.784830307084307,0.32212842338153025
2018-04-30,Peg 11,gps,-2.7886337254538525,0.3225501937891489
2018-05-01,Peg 11,gps,-2.792437143823398,0.3229719641967676
2018-05-02,Peg 11,gps,-2.796240562192944,0.3233937346043863
2018-05-03,Peg 11,gps,-2.8000439805624895,0.32381550501200496
2018-05-04,Peg 11,gps,-2.8038473989320347,0.32423727541962366
2018-05-05,Peg 11,gps,-2.8076508173015804,0.32465904582724237
2018-05-06,Peg 11,gps,-2.811454235671126,0.32508081623486107
2018-05-07,Peg 11,gps,-2.8152576540406717,0.3255025866424797
2018-05-08,Peg 11,gps,-2.8190610724102174,0.3259243570500984
2018-05-09,Peg 11,gps,-2.822864490779763,0.32634612745771713
2018-05-10,Peg 11,gps,-2.8266679091493088,0.3267678978653358
2018-05-11,Peg 11,gps,-2.830471327518854,0.3271896682729545
2018-05-12,Peg 11,gps,-2.8342747458883997,0.3276114386805732
2018-05-13,Peg 11,gps,-2.8380781642579453,0.3280332090881919
2018-05-14,Peg 11,gps,-2.841881582627491,0.32845497949581054
2018-05-15,Peg 11,gps,-2.8456850009970367,0.32887674990342924
2018-05-16,Peg 11,gps,-2.8494884193665824,0.32929852031104795
2018-05-17,Peg 11,gps,-2.853291837736128,0.3297202907186666
2018-05-18,Peg 11,gps,-2.8570952561056737,0.3301420611262853
2018-05-19,Peg 11,gps,-2.8608986744752194,0.330563831533904
2018-05-20,Peg 11,gps,-2.8647020928447646,0.3309856019415227
2018-05-21,Peg 11,gps,-2.8685055112143103,0.33140737234914136
2018-05-22,Peg 11,gps,-2.872308929583856,0.33182914275676006
2018-05-23,Peg 11,gps,-2.8761123479534016,0.33225091316437877
2018-05-24,Peg 11,gps,-2.8799157663229473,0.3326726835719974
2018-05-25,Peg 11,gps,-2.883719184692493,0.3330944539796161
2018-05-26,Peg 11,gps,-2.8875226030620387,0.3335162243872348
2018-05-27,Peg 11,gps,-2.8913260214315843,0.33393799479485353
2018-05-28,Peg 11,gps,-2.8951294398011296,0.3343597652024722
2018-05-29,Peg 11,gps,-2.8989328581706753,0.3347815356100909
2018-05-30,Peg 11,gps,-2.902736276540221,0.3352033060177096
2018-05-31,Peg 11,gps,-2.9065396949097666,0.33562507642532824
2018-06-01,Peg 11,gps,-2.9103431132793123,0.33604684683294694
2018-06-02,Peg 11,gps,-2.914146531648858,0.33646861724056565
2018-06-03,Peg 11,gps,-2.9179499500184036,0.33689038764818435
2018-06-04,Peg 11,gps,-2.9217533683879493,0.337312158055803
2018-06-05,Peg 11,gps,-2.925556786757495,0.3377339284634217
2018-06-06,Peg 11,gps,-2.92936020512704,0.3381556988710404
2018-06-07,Peg 11,gps,-2.933163623496586,0.33857746927865906
2018-06-08,Peg 11,gps,-2.9369670418661316,0.33899923968627776
2018-06-09,Peg 11,gps,-2.9407704602356772,0.33942101009389647
2018-06-10,Peg 11,gps,-2.944573878605223,0.3398427805015152
2018-06-11,Peg 11,gps,-2.9483772969747686,0.3402645509091338
2018-06-12,Peg 11,gps,-2.9521807153443143,0.3406863213167525
2018-06-13,Peg 11,gps,-2.9559841337138595,0.34110809172437123
2018-06-14,Peg 11,gps,-2.959787552083405,0.3415298621319899
2018-06-15,Peg 11,gps,-2.963590970452951,0.3419516325396086
2018-06-16,Peg 11,gps,-2.9673943888224965,0.3423734029472273
2018-06-17,Peg 11,gps,-2.971197807192042,0.342795173354846
2018-06-18,Peg 11,gps,-2.975001225561588,0.34321694376246464
2018-06-19,Peg 11,gps,-2.9788046439311335,0.34363871417008335
2018-06-20,Peg 11,gps,-2.982608062300679,0.34406048457770205
2018-06-21,Peg 11,gps,-2.986411480670225,0.3444822549853207
2018-06-22,Peg 11,gps,-2.99021489903977,0.3449040253929394
2018-06-23,Peg 11,gps,-2.994018317409316,0.3453257958005581
2018-06-24,Peg 11,gps,-2.9978217357788615,0.3457475662081768
2018-06-25,Peg 11,gps,-3.001625154148407,0.34616933661579546
2018-06-26,Peg 11,gps,-3.005428572517953,0.34659110702341417
2018-06-27,Peg 11,gps,-3.0092319908874985,0.3470128774310329
2018-06-28,Peg 11,gps,-3.013035409257044,0.3474346478386515
2018-06-29,Peg 11,gps,-3.0168388276265894,0.3478564182462702
2018-06-30,Peg 11,gps,-3.020642245996135,0.34827818865388893
2018-07-01,Peg 11,gps,-3.0244456643656807,0.34869995906150764
2018-07-02,Peg 11,gps,-3.0282490827352264,0.3491217294691263
2018-07-03,Peg 11,gps,-3.032052501104772,0.349543499876745
2018-07-04,Peg 11,gps,-3.0358559194743178,0.3499652702843637
2018-07-05,Peg 11,gps,-3.0396593378438634,0.35038704069198234
2018-07-06,Peg 11,gps,-3.043462756213409,0.35080881109960105
2018-07-07,Peg 11,gps,-3.047266174582955,0.35123058150721975
2018-07-08,Peg 11,gps,-3.0510695929525,0.35165235191483846
2018-07-09,Peg 11,gps,-3.0548730113220457,0.3520741223224571
2018-07-10,Peg 11,gps,-3.0586764296915914,0.3524958927300758
2018-07-11,Peg 11,gps,-3.062479848061137,0.3529176631376945
2018-07-12,Peg 11,gps,-3.0662832664306827,0.35333943354531316
2018-07-13,Peg 11,gps,-3.0700866848002284,0.35376120395293187
2018-07-14,Peg 11,gps,-3.073890103169774,0.3541829743605506
2018-07-15,Peg 11,gps,-3.0776935215393197,0.3546047447681693
2018-07-16,Peg 11,gps,-3.081496939908865,0.3550265151757879
2018-07-17,Peg 11,gps,-3.0853003582784106,0.35544828558340663
2018-07-18,Peg 11,gps,-3.0891037766479563,0.35587005599102534
2018-07-19,Peg 11,gps,-3.092907195017502,0.356291826398644
2018-07-20,Peg 11,gps,-3.0967106133870477,0.3567135968062627
2018-07-21,Peg 11,gps,-3.1005140317565933,0.3571353672138814
2018-07-22,Peg 11,gps,-3.104317450126139,0.3575571376215001
2018-07-23,Peg 11,gps,-3.1081208684956847,0.35797890802911875
2018-07-24,Peg 11,gps,-3.1119242868652304,0.35840067843673745
2018-07-25,Peg 11,gps,-3.1157277052347756,0.35882244884435616
2018-07-26,Peg 11,gps,-3.1195311236043213,0.3592442192519748
2018-07-27,Peg 11,gps,-3.123334541973867,0.3596659896595935
2018-07-28,Peg 11,gps,-3.1271379603434126,0.3600877600672122
2018-07-29,Peg 11,gps,-3.1309413787129583,0.3605095304748309
2018-07-30,Peg 11,gps,-3.134744797082504,0.36093130088244957
2018-07-31,Peg 11,gps,-3.1385482154520497,0.3613530712900683
2018-08-01,Peg 11,gps,-3.142351633821595,0.361774841697687
2018-08-02,Peg 11,gps,-3.1461550521911406,0.3621966121053056
2018-08-03,Peg 11,gps,-3.1499584705606862,0.36261838251292433
2018-08-04,Peg 11,gps,-3.153761888930232,0.36304015292054304
2018-08-05,Peg 11,gps,-3.1575653072997776,0.36346192332816174
2018-08-06,Peg 11,gps,-3.1613687256693233,0.3638836937357804
2018-08-07,Peg 11,gps,-3.165172144038869,0.3643054641433991
2018-08-08,Peg 11,gps,-3.1689755624084146,0.3647272345510178
2018-08-09,Peg 11,gps,-3.1727789807779603,0.36514900495863645
2018-08-10,Peg 11,gps,-3.176582399147506,0.36557077536625515
2018-08-11,Peg 11,gps,-3.180385817517051,0.36599254577387386
2018-08-12,Peg 11,gps,-3.184189235886597,0.36641431618149256
2018-08-13,Peg 11,gps,-3.1879926542561425,0.3668360865891112
2018-08-14,Peg 11,gps,-3.191796072625688,0.3672578569967299
2018-08-15,Peg 11,gps,-3.195599490995234,0.3676796274043486
2018-08-16,Peg 11,gps,-3.1994029093647796,0.36810139781196727
2018-08-17,Peg 11,gps,-3.203206327734325,0.368523168219586
2018-08-18,Peg 11,gps,-3.2070097461038705,0.3689449386272047
2018-08-19,Peg 11,gps,-3.210813164473416,0.3693667090348234
2018-08-20,Peg 11,gps,-3.214616582842962,0.36978847944244203
2018-08-21,Peg 11,gps,-3.2184200012125075,0.37021024985006074
2018-08-22,Peg 11,gps,-3.222223419582053,0.37063202025767944
2018-08-23,Peg 11,gps,-3.226026837951599,0.3710537906652981
