,Date,Cumulative E disp,Cumulative N disp,Name,Source
2116,2016-10-18 00:00:00,,,Peg 11,cosicorr
2117,2016-10-19 00:00:00,,,Peg 11,cosicorr
2118,2016-10-20 00:00:00,,,Peg 11,cosicorr
2119,2016-10-21 00:00:00,,,Peg 11,cosicorr
2120,2016-10-22 00:00:00,,,Peg 11,cosicorr
2121,2016-10-23 00:00:00,,,Peg 11,cosicorr
2122,2016-10-24 00:00:00,,,Peg 11,cosicorr
2123,2016-10-25 00:00:00,,,Peg 11,cosicorr
2124,2016-10-26 00:00:00,,,Peg 11,cosicorr
2125,2016-10-27 00:00:00,,,Peg 11,cosicorr
2126,2016-10-28 00:00:00,,,Peg 11,cosicorr
2127,2016-10-29 00:00:00,,,Peg 11,cosicorr
2128,2016-10-30 00:00:00,,,Peg 11,cosicorr
2129,2016-10-31 00:00:00,,,Peg 11,cosicorr
2130,2016-11-01 00:00:00,,,Peg 11,cosicorr
2131,2016-11-02 00:00:00,,,Peg 11,cosicorr
2132,2016-11-03 00:00:00,,,Peg 11,cosicorr
2133,2016-11-04 00:00:00,,,Peg 11,cosicorr
2134,2016-11-05 00:00:00,,,Peg 11,cosicorr
2135,2016-11-06 00:00:00,,,Peg 11,cosicorr
2136,2016-11-07 00:00:00,,,Peg 11,cosicorr
2137,2016-11-08 00:00:00,,,Peg 11,cosicorr
2138,2016-11-09 00:00:00,,,Peg 11,cosicorr
2139,2016-11-10 00:00:00,,,Peg 11,cosicorr
2140,2016-11-11 00:00:00,,,Peg 11,cosicorr
2141,2016-11-12 00:00:00,,,Peg 11,cosicorr
2142,2016-11-13 00:00:00,,,Peg 11,cosicorr
2143,2016-11-14 00:00:00,,,Peg 11,cosicorr
2144,2016-11-15 00:00:00,,,Peg 11,cosicorr
2145,2016-11-16 00:00:00,,,Peg 11,cosicorr
2146,2016-11-17 00:00:00,,,Peg 11,cosicorr
2147,2016-11-18 00:00:00,,,Peg 11,cosicorr
2148,2016-11-19 00:00:00,,,Peg 11,cosicorr
2149,2016-11-20 00:00:00,,,Peg 11,cosicorr
2150,2016-11-21 00:00:00,,,Peg 11,cosicorr
2151,2016-11-22 00:00:00,,,Peg 11,cosicorr
2152,2016-11-23 00:00:00,,,Peg 11,cosicorr
2153,2016-11-24 00:00:00,,,Peg 11,cosicorr
2154,2016-11-25 00:00:00,,,Peg 11,cosicorr
2155,2016-11-26 00:00:00,,,Peg 11,cosicorr
2156,2016-11-27 00:00:00,,,Peg 11,cosicorr
2157,2016-11-28 00:00:00,,,Peg 11,cosicorr
2158,2016-11-29 00:00:00,,,Peg 11,cosicorr
2159,2016-11-30 00:00:00,,,Peg 11,cosicorr
2160,2016-12-01 00:00:00,,,Peg 11,cosicorr
2161,2016-12-02 00:00:00,,,Peg 11,cosicorr
2162,2016-12-03 00:00:00,,,Peg 11,cosicorr
2163,2016-12-04 00:00:00,,,Peg 11,cosicorr
2164,2016-12-05 00:00:00,,,Peg 11,cosicorr
2165,2016-12-06 00:00:00,,,Peg 11,cosicorr
2166,2016-12-07 00:00:00,,,Peg 11,cosicorr
2167,2016-12-08 00:00:00,,,Peg 11,cosicorr
2168,2016-12-09 00:00:00,,,Peg 11,cosicorr
2169,2016-12-10 00:00:00,,,Peg 11,cosicorr
2170,2016-12-11 00:00:00,,,Peg 11,cosicorr
2171,2016-12-12 00:00:00,,,Peg 11,cosicorr
2172,2016-12-13 00:00:00,,,Peg 11,cosicorr
2173,2016-12-14 00:00:00,,,Peg 11,cosicorr
2174,2016-12-15 00:00:00,,,Peg 11,cosicorr
2175,2016-12-16 00:00:00,,,Peg 11,cosicorr
2176,2016-12-17 00:00:00,,,Peg 11,cosicorr
2177,2016-12-18 00:00:00,,,Peg 11,cosicorr
2178,2016-12-19 00:00:00,,,Peg 11,cosicorr
2179,2016-12-20 00:00:00,,,Peg 11,cosicorr
2180,2016-12-21 00:00:00,,,Peg 11,cosicorr
2181,2016-12-22 00:00:00,,,Peg 11,cosicorr
2182,2016-12-23 00:00:00,,,Peg 11,cosicorr
2183,2016-12-24 00:00:00,,,Peg 11,cosicorr
2184,2016-12-25 00:00:00,,,Peg 11,cosicorr
2185,2016-12-26 00:00:00,,,Peg 11,cosicorr
2186,2016-12-27 00:00:00,,,Peg 11,cosicorr
2187,2016-12-28 00:00:00,,,Peg 11,cosicorr
2188,2016-12-29 00:00:00,,,Peg 11,cosicorr
2189,2016-12-30 00:00:00,,,Peg 11,cosicorr
2190,2016-12-31 00:00:00,,,Peg 11,cosicorr
2191,2017-01-01 00:00:00,,,Peg 11,cosicorr
2192,2017-01-02 00:00:00,,,Peg 11,cosicorr
2193,2017-01-03 00:00:00,,,Peg 11,cosicorr
2194,2017-01-04 00:00:00,,,Peg 11,cosicorr
2195,2017-01-05 00:00:00,,,Peg 11,cosicorr
2196,2017-01-06 00:00:00,,,Peg 11,cosicorr
2197,2017-01-07 00:00:00,,,Peg 11,cosicorr
2198,2017-01-08 00:00:00,,,Peg 11,cosicorr
2199,2017-01-09 00:00:00,,,Peg 11,cosicorr
2200,2017-01-10 00:00:00,,,Peg 11,cosicorr
2201,2017-01-11 00:00:00,,,Peg 11,cosicorr
2202,2017-01-12 00:00:00,,,Peg 11,cosicorr
2203,2017-01-13 00:00:00,,,Peg 11,cosicorr
2204,2017-01-14 00:00:00,,,Peg 11,cosicorr
2205,2017-01-15 00:00:00,,,Peg 11,cosicorr
2206,2017-01-16 00:00:00,,,Peg 11,cosicorr
2207,2017-01-17 00:00:00,,,Peg 11,cosicorr
2208,2017-01-18 00:00:00,,,Peg 11,cosicorr
2209,2017-01-19 00:00:00,,,Peg 11,cosicorr
2210,2017-01-20 00:00:00,,,Peg 11,cosicorr
2211,2017-01-21 00:00:00,,,Peg 11,cosicorr
2212,2017-01-22 00:00:00,,,Peg 11,cosicorr
2213,2017-01-23 00:00:00,,,Peg 11,cosicorr
2214,2017-01-24 00:00:00,,,Peg 11,cosicorr
2215,2017-01-25 00:00:00,,,Peg 11,cosicorr
2216,2017-01-26 00:00:00,,,Peg 11,cosicorr
2217,2017-01-27 00:00:00,,,Peg 11,cosicorr
2218,2017-01-28 00:00:00,,,Peg 11,cosicorr
2219,2017-01-29 00:00:00,,,Peg 11,cosicorr
2220,2017-01-30 00:00:00,,,Peg 11,cosicorr
2221,2017-01-31 00:00:00,,,Peg 11,cosicorr
2222,2017-02-01 00:00:00,,,Peg 11,cosicorr
2223,2017-02-02 00:00:00,,,Peg 11,cosicorr
2224,2017-02-03 00:00:00,,,Peg 11,cosicorr
2225,2017-02-04 00:00:00,,,Peg 11,cosicorr
2226,2017-02-05 00:00:00,,,Peg 11,cosicorr
2227,2017-02-06 00:00:00,,,Peg 11,cosicorr
2228,2017-02-07 00:00:00,,,Peg 11,cosicorr
2229,2017-02-08 00:00:00,,,Peg 11,cosicorr
2230,2017-02-09 00:00:00,,,Peg 11,cosicorr
2231,2017-02-10 00:00:00,,,Peg 11,cosicorr
2232,2017-02-11 00:00:00,,,Peg 11,cosicorr
2233,2017-02-12 00:00:00,,,Peg 11,cosicorr
2234,2017-02-13 00:00:00,,,Peg 11,cosicorr
2235,2017-02-14 00:00:00,,,Peg 11,cosicorr
2236,2017-02-15 00:00:00,,,Peg 11,cosicorr
2237,2017-02-16 00:00:00,,,Peg 11,cosicorr
2238,2017-02-17 00:00:00,,,Peg 11,cosicorr
2239,2017-02-18 00:00:00,,,Peg 11,cosicorr
2240,2017-02-19 00:00:00,,,Peg 11,cosicorr
2241,2017-02-20 00:00:00,,,Peg 11,cosicorr
2242,2017-02-21 00:00:00,,,Peg 11,cosicorr
2243,2017-02-22 00:00:00,,,Peg 11,cosicorr
2244,2017-02-23 00:00:00,,,Peg 11,cosicorr
2245,2017-02-24 00:00:00,,,Peg 11,cosicorr
2246,2017-02-25 00:00:00,,,Peg 11,cosicorr
2247,2017-02-26 00:00:00,,,Peg 11,cosicorr
2248,2017-02-27 00:00:00,,,Peg 11,cosicorr
2249,2017-02-28 00:00:00,,,Peg 11,cosicorr
2250,2017-03-01 00:00:00,,,Peg 11,cosicorr
2251,2017-03-02 00:00:00,,,Peg 11,cosicorr
2252,2017-03-03 00:00:00,,,Peg 11,cosicorr
2253,2017-03-04 00:00:00,,,Peg 11,cosicorr
2254,2017-03-05 00:00:00,,,Peg 11,cosicorr
2255,2017-03-06 00:00:00,,,Peg 11,cosicorr
2256,2017-03-07 00:00:00,,,Peg 11,cosicorr
2257,2017-03-08 00:00:00,,,Peg 11,cosicorr
2258,2017-03-09 00:00:00,,,Peg 11,cosicorr
2259,2017-03-10 00:00:00,,,Peg 11,cosicorr
2260,2017-03-11 00:00:00,,,Peg 11,cosicorr
2261,2017-03-12 00:00:00,,,Peg 11,cosicorr
2262,2017-03-13 00:00:00,,,Peg 11,cosicorr
2263,2017-03-14 00:00:00,,,Peg 11,cosicorr
2264,2017-03-15 00:00:00,,,Peg 11,cosicorr
2265,2017-03-16 00:00:00,,,Peg 11,cosicorr
2266,2017-03-17 00:00:00,,,Peg 11,cosicorr
2267,2017-03-18 00:00:00,,,Peg 11,cosicorr
2268,2017-03-19 00:00:00,,,Peg 11,cosicorr
2269,2017-03-20 00:00:00,,,Peg 11,cosicorr
2270,2017-03-21 00:00:00,,,Peg 11,cosicorr
2271,2017-03-22 00:00:00,,,Peg 11,cosicorr
2272,2017-03-23 00:00:00,,,Peg 11,cosicorr
2273,2017-03-24 00:00:00,,,Peg 11,cosicorr
2274,2017-03-25 00:00:00,,,Peg 11,cosicorr
2275,2017-03-26 00:00:00,,,Peg 11,cosicorr
2276,2017-03-27 00:00:00,,,Peg 11,cosicorr
2277,2017-03-28 00:00:00,,,Peg 11,cosicorr
2278,2017-03-29 00:00:00,,,Peg 11,cosicorr
2279,2017-03-30 00:00:00,,,Peg 11,cosicorr
2280,2017-03-31 00:00:00,,,Peg 11,cosicorr
2281,2017-04-01 00:00:00,,,Peg 11,cosicorr
2282,2017-04-02 00:00:00,,,Peg 11,cosicorr
2283,2017-04-03 00:00:00,,,Peg 11,cosicorr
2284,2017-04-04 00:00:00,,,Peg 11,cosicorr
2285,2017-04-05 00:00:00,,,Peg 11,cosicorr
2286,2017-04-06 00:00:00,,,Peg 11,cosicorr
2287,2017-04-07 00:00:00,,,Peg 11,cosicorr
2288,2017-04-08 00:00:00,,,Peg 11,cosicorr
2289,2017-04-09 00:00:00,,,Peg 11,cosicorr
2290,2017-04-10 00:00:00,,,Peg 11,cosicorr
2291,2017-04-11 00:00:00,,,Peg 11,cosicorr
2292,2017-04-12 00:00:00,,,Peg 11,cosicorr
2293,2017-04-13 00:00:00,,,Peg 11,cosicorr
2294,2017-04-14 00:00:00,,,Peg 11,cosicorr
2295,2017-04-15 00:00:00,,,Peg 11,cosicorr
2296,2017-04-16 00:00:00,,,Peg 11,cosicorr
2297,2017-04-17 00:00:00,,,Peg 11,cosicorr
2298,2017-04-18 00:00:00,,,Peg 11,cosicorr
2299,2017-04-19 00:00:00,,,Peg 11,cosicorr
2300,2017-04-20 00:00:00,,,Peg 11,cosicorr
2301,2017-04-21 00:00:00,,,Peg 11,cosicorr
2302,2017-04-22 00:00:00,,,Peg 11,cosicorr
2303,2017-04-23 00:00:00,,,Peg 11,cosicorr
2304,2017-04-24 00:00:00,,,Peg 11,cosicorr
2305,2017-04-25 00:00:00,,,Peg 11,cosicorr
2306,2017-04-26 00:00:00,,,Peg 11,cosicorr
2307,2017-04-27 00:00:00,,,Peg 11,cosicorr
2308,2017-04-28 00:00:00,,,Peg 11,cosicorr
2309,2017-04-29 00:00:00,,,Peg 11,cosicorr
2310,2017-04-30 00:00:00,,,Peg 11,cosicorr
2311,2017-05-01 00:00:00,,,Peg 11,cosicorr
2312,2017-05-02 00:00:00,,,Peg 11,cosicorr
2313,2017-05-03 00:00:00,,,Peg 11,cosicorr
2314,2017-05-04 00:00:00,,,Peg 11,cosicorr
2315,2017-05-05 00:00:00,,,Peg 11,cosicorr
2316,2017-05-06 00:00:00,,,Peg 11,cosicorr
2317,2017-05-07 00:00:00,,,Peg 11,cosicorr
2318,2017-05-08 00:00:00,,,Peg 11,cosicorr
2319,2017-05-09 00:00:00,,,Peg 11,cosicorr
2320,2017-05-10 00:00:00,,,Peg 11,cosicorr
2321,2017-05-11 00:00:00,,,Peg 11,cosicorr
2322,2017-05-12 00:00:00,,,Peg 11,cosicorr
2323,2017-05-13 00:00:00,,,Peg 11,cosicorr
2324,2017-05-14 00:00:00,,,Peg 11,cosicorr
2325,2017-05-15 00:00:00,,,Peg 11,cosicorr
2326,2017-05-16 00:00:00,,,Peg 11,cosicorr
2327,2017-05-17 00:00:00,,,Peg 11,cosicorr
2328,2017-05-18 00:00:00,,,Peg 11,cosicorr
2329,2017-05-19 00:00:00,,,Peg 11,cosicorr
2330,2017-05-20 00:00:00,,,Peg 11,cosicorr
2331,2017-05-21 00:00:00,,,Peg 11,cosicorr
2332,2017-05-22 00:00:00,,,Peg 11,cosicorr
2333,2017-05-23 00:00:00,,,Peg 11,cosicorr
2334,2017-05-24 00:00:00,,,Peg 11,cosicorr
2335,2017-05-25 00:00:00,,,Peg 11,cosicorr
2336,2017-05-26 00:00:00,,,Peg 11,cosicorr
2337,2017-05-27 00:00:00,,,Peg 11,cosicorr
2338,2017-05-28 00:00:00,,,Peg 11,cosicorr
2339,2017-05-29 00:00:00,,,Peg 11,cosicorr
2340,2017-05-30 00:00:00,,,Peg 11,cosicorr
2341,2017-05-31 00:00:00,,,Peg 11,cosicorr
2342,2017-06-01 00:00:00,,,Peg 11,cosicorr
2343,2017-06-02 00:00:00,,,Peg 11,cosicorr
2344,2017-06-03 00:00:00,,,Peg 11,cosicorr
2345,2017-06-04 00:00:00,,,Peg 11,cosicorr
2346,2017-06-05 00:00:00,,,Peg 11,cosicorr
2347,2017-06-06 00:00:00,,,Peg 11,cosicorr
2348,2017-06-07 00:00:00,,,Peg 11,cosicorr
2349,2017-06-08 00:00:00,,,Peg 11,cosicorr
2350,2017-06-09 00:00:00,,,Peg 11,cosicorr
2351,2017-06-10 00:00:00,,,Peg 11,cosicorr
2352,2017-06-11 00:00:00,,,Peg 11,cosicorr
2353,2017-06-12 00:00:00,,,Peg 11,cosicorr
2354,2017-06-13 00:00:00,,,Peg 11,cosicorr
2355,2017-06-14 00:00:00,,,Peg 11,cosicorr
2356,2017-06-15 00:00:00,,,Peg 11,cosicorr
2357,2017-06-16 00:00:00,,,Peg 11,cosicorr
2358,2017-06-17 00:00:00,,,Peg 11,cosicorr
2359,2017-06-18 00:00:00,,,Peg 11,cosicorr
2360,2017-06-19 00:00:00,,,Peg 11,cosicorr
2361,2017-06-20 00:00:00,,,Peg 11,cosicorr
2362,2017-06-21 00:00:00,,,Peg 11,cosicorr
2363,2017-06-22 00:00:00,,,Peg 11,cosicorr
2364,2017-06-23 00:00:00,,,Peg 11,cosicorr
2365,2017-06-24 00:00:00,,,Peg 11,cosicorr
2366,2017-06-25 00:00:00,,,Peg 11,cosicorr
2367,2017-06-26 00:00:00,,,Peg 11,cosicorr
2368,2017-06-27 00:00:00,,,Peg 11,cosicorr
2369,2017-06-28 00:00:00,,,Peg 11,cosicorr
2370,2017-06-29 00:00:00,,,Peg 11,cosicorr
2371,2017-06-30 00:00:00,,,Peg 11,cosicorr
2372,2017-07-01 00:00:00,,,Peg 11,cosicorr
2373,2017-07-02 00:00:00,,,Peg 11,cosicorr
2374,2017-07-03 00:00:00,,,Peg 11,cosicorr
2375,2017-07-04 00:00:00,,,Peg 11,cosicorr
2376,2017-07-05 00:00:00,,,Peg 11,cosicorr
2377,2017-07-06 00:00:00,,,Peg 11,cosicorr
2378,2017-07-07 00:00:00,,,Peg 11,cosicorr
2379,2017-07-08 00:00:00,,,Peg 11,cosicorr
2380,2017-07-09 00:00:00,,,Peg 11,cosicorr
2381,2017-07-10 00:00:00,,,Peg 11,cosicorr
2382,2017-07-11 00:00:00,,,Peg 11,cosicorr
2383,2017-07-12 00:00:00,,,Peg 11,cosicorr
2384,2017-07-13 00:00:00,,,Peg 11,cosicorr
2385,2017-07-14 00:00:00,,,Peg 11,cosicorr
2386,2017-07-15 00:00:00,,,Peg 11,cosicorr
2387,2017-07-16 00:00:00,,,Peg 11,cosicorr
2388,2017-07-17 00:00:00,,,Peg 11,cosicorr
2389,2017-07-18 00:00:00,,,Peg 11,cosicorr
2390,2017-07-19 00:00:00,,,Peg 11,cosicorr
2391,2017-07-20 00:00:00,,,Peg 11,cosicorr
2392,2017-07-21 00:00:00,,,Peg 11,cosicorr
2393,2017-07-22 00:00:00,,,Peg 11,cosicorr
2394,2017-07-23 00:00:00,,,Peg 11,cosicorr
2395,2017-07-24 00:00:00,,,Peg 11,cosicorr
2396,2017-07-25 00:00:00,,,Peg 11,cosicorr
2397,2017-07-26 00:00:00,,,Peg 11,cosicorr
2398,2017-07-27 00:00:00,,,Peg 11,cosicorr
2399,2017-07-28 00:00:00,,,Peg 11,cosicorr
2400,2017-07-29 00:00:00,,,Peg 11,cosicorr
2401,2017-07-30 00:00:00,,,Peg 11,cosicorr
2402,2017-07-31 00:00:00,,,Peg 11,cosicorr
2403,2017-08-01 00:00:00,,,Peg 11,cosicorr
2404,2017-08-02 00:00:00,,,Peg 11,cosicorr
2405,2017-08-03 00:00:00,,,Peg 11,cosicorr
2406,2017-08-04 00:00:00,,,Peg 11,cosicorr
2407,2017-08-05 00:00:00,,,Peg 11,cosicorr
2408,2017-08-06 00:00:00,,,Peg 11,cosicorr
2409,2017-08-07 00:00:00,,,Peg 11,cosicorr
2410,2017-08-08 00:00:00,,,Peg 11,cosicorr
2411,2017-08-09 00:00:00,,,Peg 11,cosicorr
2412,2017-08-10 00:00:00,,,Peg 11,cosicorr
2413,2017-08-11 00:00:00,,,Peg 11,cosicorr
2414,2017-08-12 00:00:00,,,Peg 11,cosicorr
2415,2017-08-13 00:00:00,,,Peg 11,cosicorr
2416,2017-08-14 00:00:00,,,Peg 11,cosicorr
2417,2017-08-15 00:00:00,,,Peg 11,cosicorr
2418,2017-08-16 00:00:00,,,Peg 11,cosicorr
2419,2017-08-17 00:00:00,,,Peg 11,cosicorr
2420,2017-08-18 00:00:00,,,Peg 11,cosicorr
2421,2017-08-19 00:00:00,,,Peg 11,cosicorr
2422,2017-08-20 00:00:00,,,Peg 11,cosicorr
2423,2017-08-21 00:00:00,,,Peg 11,cosicorr
2424,2017-08-22 00:00:00,,,Peg 11,cosicorr
2425,2017-08-23 00:00:00,,,Peg 11,cosicorr
2426,2017-08-24 00:00:00,,,Peg 11,cosicorr
2427,2017-08-25 00:00:00,,,Peg 11,cosicorr
2428,2017-08-26 00:00:00,,,Peg 11,cosicorr
2429,2017-08-27 00:00:00,,,Peg 11,cosicorr
2430,2017-08-28 00:00:00,,,Peg 11,cosicorr
2431,2017-08-29 00:00:00,,,Peg 11,cosicorr
2432,2017-08-30 00:00:00,,,Peg 11,cosicorr
2433,2017-08-31 00:00:00,,,Peg 11,cosicorr
2434,2017-09-01 00:00:00,,,Peg 11,cosicorr
2435,2017-09-02 00:00:00,,,Peg 11,cosicorr
2436,2017-09-03 00:00:00,,,Peg 11,cosicorr
2437,2017-09-04 00:00:00,,,Peg 11,cosicorr
2438,2017-09-05 00:00:00,,,Peg 11,cosicorr
2439,2017-09-06 00:00:00,,,Peg 11,cosicorr
2440,2017-09-07 00:00:00,,,Peg 11,cosicorr
2441,2017-09-08 00:00:00,,,Peg 11,cosicorr
2442,2017-09-09 00:00:00,,,Peg 11,cosicorr
2443,2017-09-10 00:00:00,,,Peg 11,cosicorr
2444,2017-09-11 00:00:00,,,Peg 11,cosicorr
2445,2017-09-12 00:00:00,,,Peg 11,cosicorr
2446,2017-09-13 00:00:00,,,Peg 11,cosicorr
2447,2017-09-14 00:00:00,,,Peg 11,cosicorr
2448,2017-09-15 00:00:00,,,Peg 11,cosicorr
2449,2017-09-16 00:00:00,,,Peg 11,cosicorr
2450,2017-09-17 00:00:00,,,Peg 11,cosicorr
2451,2017-09-18 00:00:00,,,Peg 11,cosicorr
2452,2017-09-19 00:00:00,,,Peg 11,cosicorr
2453,2017-09-20 00:00:00,,,Peg 11,cosicorr
2454,2017-09-21 00:00:00,,,Peg 11,cosicorr
2455,2017-09-22 00:00:00,,,Peg 11,cosicorr
2456,2017-09-23 00:00:00,,,Peg 11,cosicorr
2457,2017-09-24 00:00:00,,,Peg 11,cosicorr
2458,2017-09-25 00:00:00,,,Peg 11,cosicorr
2459,2017-09-26 00:00:00,,,Peg 11,cosicorr
2460,2017-09-27 00:00:00,,,Peg 11,cosicorr
2461,2017-09-28 00:00:00,,,Peg 11,cosicorr
2462,2017-09-29 00:00:00,,,Peg 11,cosicorr
2463,2017-09-30 00:00:00,,,Peg 11,cosicorr
2464,2017-10-01 00:00:00,,,Peg 11,cosicorr
2465,2017-10-02 00:00:00,,,Peg 11,cosicorr
2466,2017-10-03 00:00:00,,,Peg 11,cosicorr
2467,2017-10-04 00:00:00,,,Peg 11,cosicorr
2468,2017-10-05 00:00:00,,,Peg 11,cosicorr
2469,2017-10-06 00:00:00,,,Peg 11,cosicorr
2470,2017-10-07 00:00:00,,,Peg 11,cosicorr
2471,2017-10-08 00:00:00,,,Peg 11,cosicorr
2472,2017-10-09 00:00:00,,,Peg 11,cosicorr
2473,2017-10-10 00:00:00,,,Peg 11,cosicorr
2474,2017-10-11 00:00:00,,,Peg 11,cosicorr
2475,2017-10-12 00:00:00,,,Peg 11,cosicorr
2476,2017-10-13 00:00:00,,,Peg 11,cosicorr
2477,2017-10-14 00:00:00,,,Peg 11,cosicorr
2478,2017-10-15 00:00:00,,,Peg 11,cosicorr
2479,2017-10-16 00:00:00,,,Peg 11,cosicorr
2480,2017-10-17 00:00:00,,,Peg 11,cosicorr
2481,2017-10-18 00:00:00,,,Peg 11,cosicorr
2482,2017-10-19 00:00:00,,,Peg 11,cosicorr
2483,2017-10-20 00:00:00,,,Peg 11,cosicorr
2484,2017-10-21 00:00:00,,,Peg 11,cosicorr
2485,2017-10-22 00:00:00,,,Peg 11,cosicorr
2486,2017-10-23 00:00:00,,,Peg 11,cosicorr
2487,2017-10-24 00:00:00,,,Peg 11,cosicorr
2488,2017-10-25 00:00:00,,,Peg 11,cosicorr
2489,2017-10-26 00:00:00,,,Peg 11,cosicorr
2490,2017-10-27 00:00:00,,,Peg 11,cosicorr
2491,2017-10-28 00:00:00,,,Peg 11,cosicorr
2492,2017-10-29 00:00:00,,,Peg 11,cosicorr
2493,2017-10-30 00:00:00,,,Peg 11,cosicorr
2494,2017-10-31 00:00:00,,,Peg 11,cosicorr
2495,2017-11-01 00:00:00,,,Peg 11,cosicorr
2496,2017-11-02 00:00:00,,,Peg 11,cosicorr
2497,2017-11-03 00:00:00,,,Peg 11,cosicorr
2498,2017-11-04 00:00:00,,,Peg 11,cosicorr
2499,2017-11-05 00:00:00,,,Peg 11,cosicorr
2500,2017-11-06 00:00:00,,,Peg 11,cosicorr
2501,2017-11-07 00:00:00,,,Peg 11,cosicorr
2502,2017-11-08 00:00:00,,,Peg 11,cosicorr
2503,2017-11-09 00:00:00,,,Peg 11,cosicorr
2504,2017-11-10 00:00:00,,,Peg 11,cosicorr
2505,2017-11-11 00:00:00,,,Peg 11,cosicorr
2506,2017-11-12 00:00:00,,,Peg 11,cosicorr
2507,2017-11-13 00:00:00,,,Peg 11,cosicorr
2508,2017-11-14 00:00:00,,,Peg 11,cosicorr
2509,2017-11-15 00:00:00,,,Peg 11,cosicorr
2510,2017-11-16 00:00:00,,,Peg 11,cosicorr
2511,2017-11-17 00:00:00,,,Peg 11,cosicorr
2512,2017-11-18 00:00:00,,,Peg 11,cosicorr
2513,2017-11-19 00:00:00,,,Peg 11,cosicorr
2514,2017-11-20 00:00:00,,,Peg 11,cosicorr
2515,2017-11-21 00:00:00,,,Peg 11,cosicorr
2516,2017-11-22 00:00:00,,,Peg 11,cosicorr
2517,2017-11-23 00:00:00,,,Peg 11,cosicorr
2518,2017-11-24 00:00:00,,,Peg 11,cosicorr
2519,2017-11-25 00:00:00,,,Peg 11,cosicorr
2520,2017-11-26 00:00:00,,,Peg 11,cosicorr
2521,2017-11-27 00:00:00,,,Peg 11,cosicorr
2522,2017-11-28 00:00:00,,,Peg 11,cosicorr
2523,2017-11-29 00:00:00,,,Peg 11,cosicorr
2524,2017-11-30 00:00:00,,,Peg 11,cosicorr
2525,2017-12-01 00:00:00,,,Peg 11,cosicorr
2526,2017-12-02 00:00:00,,,Peg 11,cosicorr
2527,2017-12-03 00:00:00,,,Peg 11,cosicorr
2528,2017-12-04 00:00:00,,,Peg 11,cosicorr
2529,2017-12-05 00:00:00,,,Peg 11,cosicorr
2530,2017-12-06 00:00:00,,,Peg 11,cosicorr
2531,2017-12-07 00:00:00,,,Peg 11,cosicorr
2532,2017-12-08 00:00:00,,,Peg 11,cosicorr
2533,2017-12-09 00:00:00,,,Peg 11,cosicorr
2534,2017-12-10 00:00:00,,,Peg 11,cosicorr
2535,2017-12-11 00:00:00,,,Peg 11,cosicorr
2536,2017-12-12 00:00:00,,,Peg 11,cosicorr
2537,2017-12-13 00:00:00,,,Peg 11,cosicorr
2538,2017-12-14 00:00:00,,,Peg 11,cosicorr
2539,2017-12-15 00:00:00,,,Peg 11,cosicorr
2540,2017-12-16 00:00:00,,,Peg 11,cosicorr
2541,2017-12-17 00:00:00,,,Peg 11,cosicorr
2542,2017-12-18 00:00:00,,,Peg 11,cosicorr
2543,2017-12-19 00:00:00,,,Peg 11,cosicorr
2544,2017-12-20 00:00:00,,,Peg 11,cosicorr
2545,2017-12-21 00:00:00,,,Peg 11,cosicorr
2546,2017-12-22 00:00:00,,,Peg 11,cosicorr
2547,2017-12-23 00:00:00,,,Peg 11,cosicorr
2548,2017-12-24 00:00:00,,,Peg 11,cosicorr
2549,2017-12-25 00:00:00,,,Peg 11,cosicorr
2550,2017-12-26 00:00:00,,,Peg 11,cosicorr
2551,2017-12-27 00:00:00,,,Peg 11,cosicorr
2552,2017-12-28 00:00:00,,,Peg 11,cosicorr
2553,2017-12-29 00:00:00,,,Peg 11,cosicorr
2554,2017-12-30 00:00:00,,,Peg 11,cosicorr
2555,2017-12-31 00:00:00,,,Peg 11,cosicorr
2556,2018-01-01 00:00:00,,,Peg 11,cosicorr
2557,2018-01-02 00:00:00,,,Peg 11,cosicorr
2558,2018-01-03 00:00:00,,,Peg 11,cosicorr
2559,2018-01-04 00:00:00,,,Peg 11,cosicorr
2560,2018-01-05 00:00:00,,,Peg 11,cosicorr
2561,2018-01-06 00:00:00,,,Peg 11,cosicorr
2562,2018-01-07 00:00:00,,,Peg 11,cosicorr
2563,2018-01-08 00:00:00,,,Peg 11,cosicorr
2564,2018-01-09 00:00:00,,,Peg 11,cosicorr
2565,2018-01-10 00:00:00,,,Peg 11,cosicorr
2566,2018-01-11 00:00:00,,,Peg 11,cosicorr
2567,2018-01-12 00:00:00,,,Peg 11,cosicorr
2568,2018-01-13 00:00:00,,,Peg 11,cosicorr
2569,2018-01-14 00:00:00,,,Peg 11,cosicorr
2570,2018-01-15 00:00:00,,,Peg 11,cosicorr
2571,2018-01-16 00:00:00,,,Peg 11,cosicorr
2572,2018-01-17 00:00:00,,,Peg 11,cosicorr
2573,2018-01-18 00:00:00,,,Peg 11,cosicorr
2574,2018-01-19 00:00:00,,,Peg 11,cosicorr
2575,2018-01-20 00:00:00,,,Peg 11,cosicorr
2576,2018-01-21 00:00:00,,,Peg 11,cosicorr
2577,2018-01-22 00:00:00,,,Peg 11,cosicorr
2578,2018-01-23 00:00:00,,,Peg 11,cosicorr
2579,2018-01-24 00:00:00,,,Peg 11,cosicorr
2580,2018-01-25 00:00:00,,,Peg 11,cosicorr
